,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
0,2017-06-23,2018-06-23,2019-06-23,1982-09-13,2011-02-03,0,2,2,2,1,1,0,240.76,3,1,0,2003,115,1910,16400.0,5,D,1305,37,8,16,1,1,0,0,Old,0.014680487804878049,0.08812260536398467,1.8499999999999996,0,6
1,2015-06-29,2016-06-29,2017-06-29,1946-07-07,1966-08-12,0,2,1,1,1,1,1,367.97,3,0,0,1999,90,1597,13480.7,5,P,1083,73,53,20,3,1,1,0,Old,0.027296060293604932,0.08310249307479224,1.3499999999999999,0,49
2,2018-03-14,2018-03-14,2019-03-14,1957-12-26,1977-09-02,0,1,4,4,2,0,0,291.9,3,0,0,2003,143,2148,36500.0,5,D,1495,62,42,16,1,0,0,0,Old,0.007997260273972602,0.09565217391304348,2.6499999999999995,0,41
3,2014-10-16,2018-10-16,2019-10-16,1961-02-27,1980-10-29,1,5,1,1,1,0,0,303.28,2,1,0,1998,60,1686,12356.81,5,D,1010,58,39,21,1,0,0,0,Old,0.024543551288722574,0.0594059405940594,2.4,0,34
4,2015-07-01,2017-07-01,2018-07-01,1986-07-03,2006-08-02,0,3,1,1,1,1,0,333.3,3,0,0,2015,66,998,11800.0,5,P,933,33,13,4,2,1,1,0,Recent,0.02824576271186441,0.0707395498392283,1.6999999999999997,0,9
5,2017-01-12,2018-01-12,2019-01-12,1989-09-08,2008-02-11,1,3,2,3,1,1,1,367.37,3,1,0,2007,120,1910,27915.0,5,D,1553,30,11,12,1,1,0,0,Standard,0.013160308078094214,0.07726980038634901,2.4,0,9
6,2017-11-22,2018-11-22,2019-11-22,1991-06-16,2011-04-17,0,2,1,1,1,0,0,498.78,3,0,0,2016,136,2143,29850.0,5,D,1455,28,8,3,1,0,0,0,New,0.016709547738693466,0.09347079037800687,1.3499999999999999,0,6
7,2012-09-06,2018-09-06,2019-09-06,1950-06-22,1988-11-08,0,7,1,1,1,1,0,233.11,3,0,0,1999,60,1686,10205.19,3,D,1035,69,31,20,1,1,0,0,Old,0.022842298869496794,0.057971014492753624,3.0999999999999996,0,24
8,2010-08-27,2018-09-01,2019-09-01,1969-09-26,1988-02-29,1,9,1,1,1,0,1,353.95,3,1,0,2008,130,1870,29800.0,5,D,1350,50,31,11,1,0,0,0,Standard,0.01187751677852349,0.0962962962962963,3.8,0,22
9,2017-10-17,2018-10-17,2019-10-17,1983-11-01,2003-06-16,0,9,1,2,1,0,0,256.02,3,0,0,1999,147,1997,23860.18,5,P,1440,36,16,20,1,0,0,0,Old,0.010730011257249525,0.10208333333333333,3.9999999999999996,0,14
10,2015-09-28,2016-09-28,2017-09-28,1970-05-30,2005-02-02,1,2,1,1,1,1,1,340.21,3,1,0,2010,68,1399,13550.0,5,D,1077,49,14,9,3,1,1,0,Standard,0.025107749077490773,0.06313834726090993,1.3499999999999999,0,10
11,2018-03-02,2018-03-02,2019-03-02,1969-01-15,2002-01-15,0,1,1,1,1,0,0,230.26,3,0,0,2000,60,1124,11075.0,5,P,825,50,17,19,1,0,0,0,Old,0.02079097065462754,0.07272727272727272,0.9999999999999999,0,16
12,2017-01-01,2018-01-01,2019-01-01,1951-05-17,1970-02-03,1,2,1,1,1,0,0,238.95,3,0,0,2009,100,1339,18000.0,5,P,1074,68,49,10,1,0,0,0,Standard,0.013274999999999999,0.0931098696461825,1.3499999999999999,0,47
13,2016-09-01,2018-09-01,2019-09-01,1983-08-29,2005-04-15,1,3,1,1,1,0,0,282.25,3,0,0,2007,105,1896,19250.0,5,D,1250,36,14,12,1,0,0,0,Standard,0.014662337662337663,0.084,1.6999999999999997,0,11
14,2014-07-11,2017-07-11,2018-07-11,1956-07-09,1980-05-09,1,4,2,2,1,2,0,1073.57,3,1,0,2003,85,1998,28675.0,5,D,1376,63,39,16,2,1,1,0,Old,0.037439232781168265,0.06177325581395349,2.55,0,34
15,2018-03-15,2018-03-15,2019-03-15,1958-08-28,2007-03-01,0,1,1,1,1,0,0,219.84,2,0,0,1996,65,1870,10307.36,4,D,900,61,12,23,1,0,0,0,Old,0.021328448797752284,0.07222222222222222,0.9999999999999999,0,11
16,2015-02-06,2016-02-06,2017-02-06,1970-10-14,1991-03-21,1,3,1,1,1,0,0,159.66,1,0,0,2011,125,998,11459.0,0,P,217,49,28,8,3,0,1,0,Standard,0.013933152980190244,0.576036866359447,1.6999999999999997,0,24
17,2018-06-21,2018-06-21,2019-06-21,1974-06-26,2007-10-30,0,1,1,1,1,0,0,277.15,3,0,0,2004,109,1560,20860.0,5,D,1344,45,12,15,1,0,0,0,Standard,0.013286193672099711,0.08110119047619048,0.9999999999999999,0,11
18,2014-10-29,2016-10-29,2017-10-29,1962-06-08,1980-06-23,0,3,1,1,1,1,0,490.09,3,0,0,2012,105,1598,21695.0,5,D,1243,57,39,7,3,1,1,0,Recent,0.022589997695321502,0.08447304907481899,1.6999999999999997,0,34
19,2016-04-15,2018-04-15,2019-04-15,1954-07-07,1991-10-31,1,10,2,3,1,0,1,308.83,3,0,0,2007,115,1896,23745.99,2,D,1514,65,28,12,1,0,0,0,Standard,0.013005564307910514,0.07595772787318363,4.85,0,25
20,2008-07-09,2016-07-09,2017-07-09,1961-03-27,1979-07-12,1,9,1,1,1,1,0,342.77,3,0,1,2003,90,1495,10866.3,5,P,994,58,40,16,3,1,1,0,Old,0.031544315912500114,0.09054325955734406,3.8,0,29
21,2018-05-07,2018-05-07,2019-05-07,1955-07-10,1989-07-09,1,1,1,1,1,0,0,297.32,3,0,1,2002,100,1896,15150.0,3,D,1142,64,30,17,1,0,0,0,Old,0.019625082508250825,0.08756567425569177,0.9999999999999999,0,29
22,2018-01-01,2018-01-01,2019-01-01,1987-05-26,2010-06-17,1,1,1,1,1,0,1,234.01,3,0,0,2002,60,1149,10600.0,3,P,880,32,9,17,1,0,0,0,Old,0.02207641509433962,0.06818181818181818,0.9999999999999999,0,8
23,2009-02-01,2018-02-01,2019-02-01,1958-03-01,1977-11-22,0,10,1,1,1,0,1,388.06,3,1,0,2006,140,1968,26260.0,4,D,1393,61,42,13,1,0,0,0,Standard,0.014777608530083778,0.10050251256281408,4.15,0,32
24,2018-06-07,2018-06-07,2019-06-07,1958-12-02,1977-03-14,1,1,1,1,1,0,1,269.92,3,0,0,2001,102,1870,17694.0,5,D,1260,61,42,18,1,0,0,0,Old,0.015254888662823558,0.08095238095238096,0.9999999999999999,0,41
25,2017-06-02,2018-06-02,2019-06-02,1967-10-26,1987-11-11,0,2,1,1,1,0,1,490.66,3,0,0,2016,90,1461,22200.0,5,D,1170,52,32,3,1,0,0,0,New,0.022101801801801803,0.07692307692307693,1.3499999999999999,0,30
26,2016-04-10,2018-04-10,2019-04-10,1988-06-28,2012-11-30,0,3,2,2,1,0,1,290.49,3,0,0,1997,75,1974,13450.65,5,D,1225,31,7,22,1,0,0,0,Old,0.02159672580878991,0.061224489795918366,2.1999999999999997,0,4
27,2015-11-03,2018-11-03,2019-11-03,1981-09-30,1999-10-01,1,4,1,1,1,0,0,236.85,2,0,0,2006,85,2198,25650.0,5,D,1702,38,20,13,1,0,0,0,Standard,0.009233918128654971,0.0499412455934195,2.05,0,16
28,2015-05-01,2018-05-01,2019-05-01,1976-04-07,1996-10-03,0,4,1,2,2,0,0,203.45,3,0,0,2001,85,1341,10250.0,5,P,965,43,23,18,1,0,0,0,Old,0.019848780487804876,0.08808290155440414,2.4,0,19
29,2007-11-17,2018-11-17,2019-11-17,1943-04-06,1961-08-23,0,12,1,1,1,0,0,379.0,2,1,0,1997,86,2446,17303.14,2,D,1695,76,58,22,1,0,0,0,Old,0.02190353889525254,0.05073746312684366,4.85,0,46
30,2017-12-09,2017-12-09,2018-12-09,1966-10-28,1986-06-01,1,1,1,1,1,0,0,254.66,2,0,0,2007,90,1560,20330.0,5,D,1230,53,33,12,2,0,1,0,Standard,0.012526315789473684,0.07317073170731707,0.9999999999999999,0,31
31,2018-08-17,2018-08-17,2019-08-17,1979-04-10,2010-02-22,1,3,2,2,1,1,0,442.11,3,1,1,2007,90,1364,15950.0,5,D,1008,40,9,12,1,1,0,0,Standard,0.027718495297805644,0.08928571428571429,2.1999999999999997,0,8
32,2018-08-30,2018-08-30,2019-08-30,1974-08-31,1992-08-31,0,1,3,3,1,0,0,233.8,3,0,0,2012,68,1399,14425.0,5,D,1066,45,27,7,1,0,0,0,Recent,0.01620797227036395,0.06378986866791744,2.0,0,26
33,2004-07-03,2017-07-03,2018-07-03,1979-05-16,1997-07-31,1,20,1,2,1,1,1,247.9,3,1,0,2004,60,1124,11110.0,3,P,910,40,22,15,2,1,1,0,Standard,0.022313231323132315,0.06593406593406594,7.8500000000000005,0,7
