Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
0,6/23/17,6/23/18,6/23/19,9/13/82,2/3/11,0,2,2,2,1,1,0,240.76,3,1,0,2003,115,1910,16400,5,D,1305,37,8,16,1,1,0,0,Old,0.014680488,0.088122605,1.8499999999999996,0,6,0,0,18.81576798,48.31573893966716,0
1,6/29/15,6/29/16,6/29/17,7/7/46,8/12/66,0,2,1,1,1,1,1,367.97,3,0,0,1999,90,1597,13480.7,5,P,1083,73,53,20,3,1,1,0,Old,0.02729606,0.083102493,1.35,0,49,0,0,41.626945828962896,41.76287235098745,1
2,3/14/18,3/14/18,3/14/19,12/26/57,9/2/77,0,1,4,4,2,0,0,291.9,3,0,0,2003,143,2148,36500,5,D,1495,62,42,16,1,0,0,0,Old,0.00799726,0.095652174,2.6499999999999995,0,41,0,0,57.233806106670244,90.95111211068432,1
3,10/16/14,10/16/18,10/16/19,2/27/61,10/29/80,1,5,1,1,1,0,0,303.28,2,1,0,1998,60,1686,12356.81,5,D,1010,58,39,21,1,0,0,0,Old,0.024543551,0.059405941,2.4,0,34,0,0,32.38267654584711,20.276370421389494,0
4,7/1/15,7/1/17,7/1/18,7/3/86,8/2/06,0,3,1,1,1,1,0,333.3,3,0,0,2015,66,998,11800,5,P,933,33,13,4,2,1,1,0,Recent,0.028245763,0.07073955,1.6999999999999995,0,9,0,0,2.1085723843779793,2.705010821307464,0
5,1/12/17,1/12/18,1/12/19,9/8/89,2/11/08,1,3,2,3,1,1,1,367.37,3,1,0,2007,120,1910,27915,5,D,1553,30,11,12,1,1,0,0,Standard,0.013160308,0.0772698,2.4,0,9,0,0,48.811893726655846,108.48813685082848,1
6,11/22/17,11/22/18,11/22/19,6/16/91,4/17/11,0,2,1,1,1,0,0,498.78,3,0,0,2016,136,2143,29850,5,D,1455,28,8,3,1,0,0,0,New,0.016709548,0.09347079,1.35,0,6,0,0,68.31100390777839,153.2596575000441,0
7,9/6/12,9/6/18,9/6/19,6/22/50,11/8/88,0,7,1,1,1,1,0,233.11,3,0,0,1999,60,1686,10205.19,3,D,1035,69,31,20,1,1,0,0,Old,0.022842299,0.057971014,3.0999999999999996,0,24,0,0,4.709918991861236,3.0134877963007027,0
8,8/27/10,9/1/18,9/1/19,9/26/69,2/29/88,1,9,1,1,1,0,1,353.95,3,1,0,2008,130,1870,29800,5,D,1350,50,31,11,1,0,0,0,Standard,0.011877517,0.096296296,3.8,0,22,0,0,27.387459238297485,14.59501152756638,0
9,10/17/17,10/17/18,10/17/19,11/1/83,6/16/03,0,9,1,2,1,0,0,256.02,3,0,0,1999,147,1997,23860.18,5,P,1440,36,16,20,1,0,0,0,Old,0.010730011,0.1020833333333333,4,0,14,0,0,23.912057856260454,31.112368302525738,0
